filepath,extension,width,height,resolution,mode,aspect_ratio,brightness,contrast,sharpness,edge_density,entropy,noise,class
./data/sammassamexpression/expression_data/neutral/ffhq_3915_face.jpg,.jpg,143,187,26741,RGB,0.765,85.7043117310497,48.980935135655585,204.56918941755643,0.1139074828914401,7.442737579345703,110.41153937444948,neutral
./data/sammassamexpression/expression_data/happy/ffhq_2793_face.jpg,.jpg,119,140,16660,RGB,0.85,116.4749699879952,42.030770014363284,144.40100120840654,0.08289315726290516,7.286008834838867,105.3311449554389,happy
./data/sammassamexpression/expression_data/neutral/ffhq_580_face.jpg,.jpg,134,180,24120,RGB,0.744,117.78851575456054,59.42448076800167,233.7744932056137,0.08756218905472637,7.310358047485352,110.04526014049425,neutral
./data/sammassamexpression/expression_data/happy/ffhq_2066_face.jpg,.jpg,151,188,28388,RGB,0.803,135.56139918275326,67.72570902856629,174.2440040592519,0.07246019444835847,7.565859794616699,105.95717717110611,happy
./data/sammassamexpression/expression_data/happy/image0024644_face.jpg,.jpg,164,199,32636,RGB,0.824,149.81189484005392,47.10845494411996,172.95389270465458,0.07822649834538546,7.265079498291016,105.44915587380152,happy
./data/sammassamexpression/expression_data/happy/image0022227_face.jpg,.jpg,132,164,21648,RGB,0.805,131.77776237989653,42.73200003937988,134.73792276914403,0.07270879526977088,7.181151866912842,104.35010886404353,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4952_face.jpg,.jpg,143,184,26312,RGB,0.777,180.40065369413196,64.56128352717566,143.45892577883603,0.050623289753724536,7.164139747619629,95.83963992020888,neutral
./data/sammassamexpression/expression_data/happy/ffhq_3446_face.jpg,.jpg,122,167,20374,RGB,0.731,129.1346814567586,72.5591307033009,277.277260697134,0.10591930892313733,7.830853462219238,108.0789470600473,happy
./data/sammassamexpression/expression_data/happy/ffhq_167_face.jpg,.jpg,140,156,21840,RGB,0.897,126.02586996336996,51.23026663041472,148.7849600805559,0.0924908424908425,7.582119941711426,103.71921399145053,happy
./data/sammassamexpression/expression_data/happy/image0029854_face.jpg,.jpg,190,223,42370,RGB,0.852,124.82987963181496,48.937957323918525,192.7477470471674,0.07448666509322634,7.499393463134766,110.84337021734639,happy
./data/sammassamexpression/expression_data/happy/ffhq_2367_face.jpg,.jpg,125,164,20500,RGB,0.762,96.12034146341463,55.113508643574434,170.49653608804283,0.08824390243902439,7.677038669586182,105.03169194918506,happy
./data/sammassamexpression/expression_data/happy/image0022169_face.jpg,.jpg,145,217,31465,RGB,0.668,111.35843000158907,55.09648230326733,123.09521517543284,0.060734149054505006,7.697968006134033,101.32592372961003,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1824_face.jpg,.jpg,134,184,24656,RGB,0.728,123.66288124594419,39.74164613164956,177.43486615774657,0.08853828682673588,7.298141956329346,109.73460948618177,neutral
./data/sammassamexpression/expression_data/angry/image0028619_face.jpg,.jpg,161,197,31717,RGB,0.817,155.22902544376834,55.54216022291279,111.91633170980238,0.05785540877132137,7.617259979248047,102.9485792905041,angry
./data/sammassamexpression/expression_data/neutral/ffhq_1237_face.jpg,.jpg,131,173,22663,RGB,0.757,127.7810969421524,40.736380807094854,153.05668119403285,0.07179102501875304,7.224783897399902,108.52059084053447,neutral
./data/sammassamexpression/expression_data/fear/image0034969_face.jpg,.jpg,159,224,35616,RGB,0.71,100.26198899371069,67.67344533759616,135.56082681678345,0.042705525606469,7.661431312561035,100.53897374800985,fear
./data/sammassamexpression/expression_data/happy/ffhq_4837_face.jpg,.jpg,146,169,24674,RGB,0.864,135.8025857177596,57.9637119429563,152.09528164588107,0.07736889032990192,7.728089332580566,106.55535064321076,happy
./data/sammassamexpression/expression_data/angry/image0014503_face.jpg,.jpg,148,221,32708,RGB,0.67,123.13816191757368,64.0285662040943,225.76672928127016,0.05799804329216094,7.217775344848633,93.43184926039588,angry
./data/sammassamexpression/expression_data/happy/ffhq_1881_face.jpg,.jpg,136,190,25840,RGB,0.716,120.64682662538699,60.86976623860221,126.24884353823002,0.05909442724458204,7.63895320892334,102.46046703018624,happy
./data/sammassamexpression/expression_data/happy/ffhq_4054_face.jpg,.jpg,128,169,21632,RGB,0.757,142.518537352071,56.04408833748298,197.72807348608023,0.1175573224852071,7.65628719329834,108.25319757822287,happy
./data/sammassamexpression/expression_data/happy/image0002870_face.jpg,.jpg,157,189,29673,RGB,0.831,138.4153270650086,66.29780462654725,195.90102003887898,0.08516159471573484,7.707520484924316,106.31200882793185,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2896_face.jpg,.jpg,119,152,18088,RGB,0.783,153.40291906236178,54.1847144279237,218.40246445347734,0.09835249889429457,7.3848114013671875,108.68161699605731,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_671_face.jpg,.jpg,130,190,24700,RGB,0.684,150.7642914979757,50.717371076895006,150.2174175531479,0.081417004048583,7.314750671386719,111.66610532340006,neutral
./data/sammassamexpression/expression_data/happy/image0000866_face.jpg,.jpg,141,194,27354,RGB,0.727,113.01111354829276,34.185691424771704,76.02051550973162,0.0472325802442056,7.104488372802734,98.19283537530553,happy
./data/sammassamexpression/expression_data/angry/image0013078_face.jpg,.jpg,148,169,25012,RGB,0.876,106.75539740924356,45.65277972075522,89.29538690611298,0.03614265152726691,7.28607702255249,92.45243955981128,angry
./data/sammassamexpression/expression_data/neutral/ffhq_2422_face.jpg,.jpg,137,191,26167,RGB,0.717,140.11201131195781,54.50717466389221,221.53882200517768,0.08483968357090993,7.560752868652344,108.11529843744817,neutral
./data/sammassamexpression/expression_data/angry/image0020221_face.jpg,.jpg,192,218,41856,RGB,0.881,131.1465500764526,57.71717874458274,78.6299477051279,0.038632454128440366,7.4807515144348145,102.31545110994088,angry
./data/sammassamexpression/expression_data/neutral/ffhq_1328_face.jpg,.jpg,136,174,23664,RGB,0.782,134.3345165652468,55.33042302314137,199.9357629460063,0.09233434753211629,7.499233722686768,108.45384198602936,neutral
./data/sammassamexpression/expression_data/neutral/image0029082_face.jpg,.jpg,154,204,31416,RGB,0.755,96.8576521517698,61.91464040186203,216.66424714027565,0.06986885663356251,7.688628196716309,103.61107175112032,neutral
./data/sammassamexpression/expression_data/fear/image0037308_face.jpg,.jpg,195,215,41925,RGB,0.907,82.52150268336315,64.0648582855812,62.44403540894397,0.036660703637447827,7.558414936065674,97.14746939603955,fear
./data/sammassamexpression/expression_data/happy/image0011251_face.jpg,.jpg,167,196,32732,RGB,0.852,163.64050470487595,58.680511625817246,186.3741507861332,0.05383111328363681,7.633129596710205,95.79956391169608,happy
./data/sammassamexpression/expression_data/happy/image0034706_face.jpg,.jpg,196,224,43904,RGB,0.875,129.6857689504373,53.282612377835555,162.95583853405358,0.08129099854227405,7.685914993286133,106.99649523888444,happy
./data/sammassamexpression/expression_data/happy/ffhq_4715_face.jpg,.jpg,125,186,23250,RGB,0.672,100.89720430107526,52.55576467701919,154.88429941033644,0.08688172043010753,7.428326606750488,104.45579469495065,happy
./data/sammassamexpression/expression_data/happy/image0029218_face.jpg,.jpg,155,224,34720,RGB,0.692,98.55645161290323,50.98837779688875,90.64878453566651,0.04118663594470046,7.380158424377441,99.04502473939836,happy
./data/sammassamexpression/expression_data/neutral/ffhq_2126_face.jpg,.jpg,125,176,22000,RGB,0.71,107.36454545454545,49.69144994383502,183.56046771694213,0.08181818181818182,7.572207450866699,105.27615977191756,neutral
./data/sammassamexpression/expression_data/sad/image0027613_face.jpg,.jpg,147,193,28371,RGB,0.762,113.06467872122943,64.39920905390383,181.18022928872193,0.08931655563779917,7.7932868003845215,109.29889930717651,sad
./data/sammassamexpression/expression_data/fear/image0032697_face.jpg,.jpg,167,207,34569,RGB,0.807,103.143365443027,37.298280382406844,142.61323722240013,0.05513610460238942,7.128716945648193,95.73006378341775,fear
./data/sammassamexpression/expression_data/happy/ffhq_1772_face.jpg,.jpg,148,194,28712,RGB,0.763,157.71398718305934,71.25812494007876,154.02876105360596,0.06760239621064364,7.608384132385254,103.22494696994583,happy
./data/sammassamexpression/expression_data/happy/image0019475_face.jpg,.jpg,139,186,25854,RGB,0.747,118.92175292024444,38.703049925981944,171.90090695692948,0.08741393981588923,7.132386684417725,107.12545688894086,happy
./data/sammassamexpression/expression_data/angry/image0017523_face.jpg,.jpg,181,214,38734,RGB,0.846,103.15451541281561,47.05323830095712,130.21098360518369,0.06294211803583415,7.373419284820557,100.94075758382235,angry
./data/sammassamexpression/expression_data/happy/ffhq_2415_face.jpg,.jpg,139,167,23213,RGB,0.832,129.24662904407015,53.7970938012181,474.15835935433034,0.1421617197260156,7.737985610961914,110.27394333324689,happy
./data/sammassamexpression/expression_data/fear/image0037754_face.jpg,.jpg,157,203,31871,RGB,0.773,85.44545197828747,84.35440931720689,333.4897659339411,0.09249788208716388,7.339674472808838,102.63246464061095,fear
./data/sammassamexpression/expression_data/happy/image0032595_face.jpg,.jpg,164,209,34276,RGB,0.785,91.421606955304,72.83833741284596,148.3380144772493,0.0719453845256156,7.670434951782227,101.92268354692033,happy
./data/sammassamexpression/expression_data/neutral/ffhq_5563_face.jpg,.jpg,139,176,24464,RGB,0.79,118.58539077828647,62.21493907147046,234.7160392323516,0.10431654676258993,7.810162544250488,107.94440561117429,neutral
./data/sammassamexpression/expression_data/angry/image0028039_face.jpg,.jpg,163,196,31948,RGB,0.832,111.18830599724552,40.58137166271382,195.8818796189153,0.11349693251533742,7.349138259887695,111.66257388442521,angry
./data/sammassamexpression/expression_data/happy/ffhq_3054_face.jpg,.jpg,133,178,23674,RGB,0.747,117.42620596434908,52.975383087072515,369.8339981565372,0.11028976936723832,7.576595306396484,113.45366662439456,happy
./data/sammassamexpression/expression_data/happy/image0031282_face.jpg,.jpg,150,192,28800,RGB,0.781,164.82861111111112,55.60496331527619,146.10318200110916,0.049652777777777775,7.30233907699585,105.76842073359117,happy
./data/sammassamexpression/expression_data/neutral/ffhq_756_face.jpg,.jpg,144,188,27072,RGB,0.766,142.72078161938535,31.15770198816654,100.21495836288197,0.055481678486997636,6.895406723022461,110.92967261822902,neutral
./data/sammassamexpression/expression_data/angry/image0026635_face.jpg,.jpg,154,221,34034,RGB,0.697,79.27889757301521,37.64422138784636,177.65822977150057,0.06740318505024387,7.226510047912598,104.83182616953736,angry
./data/sammassamexpression/expression_data/neutral/ffhq_1177_face.jpg,.jpg,148,199,29452,RGB,0.744,106.4571166644031,61.86807518716554,183.52769120331774,0.0790778215401331,7.4814629554748535,110.87763902744842,neutral
./data/sammassamexpression/expression_data/fear/image0039032_face.jpg,.jpg,159,197,31323,RGB,0.807,150.8744692398557,55.043300358696236,178.5323694952253,0.08409156211090892,7.692833423614502,107.84724826631678,fear
./data/sammassamexpression/expression_data/happy/ffhq_2150_face.jpg,.jpg,126,175,22050,RGB,0.72,104.04308390022676,57.943108805648805,215.26274557617452,0.08843537414965986,7.527132511138916,102.91098726800068,happy
./data/sammassamexpression/expression_data/fear/image0028578_face.jpg,.jpg,143,206,29458,RGB,0.694,114.87589109919207,47.006361406635634,256.41501988184103,0.11667458754837395,7.472515106201172,110.62558794435081,fear
./data/sammassamexpression/expression_data/fear/image0039379_face.jpg,.jpg,141,178,25098,RGB,0.792,103.6555900868595,45.67952637494682,109.69636259268718,0.05685712008925014,7.432298183441162,98.33315802786184,fear
./data/sammassamexpression/expression_data/happy/image0034997_face.jpg,.jpg,130,180,23400,RGB,0.722,149.0770512820513,48.44658265339509,292.4383449411937,0.07987179487179487,7.4506120681762695,98.50968755646349,happy
./data/sammassamexpression/expression_data/angry/image0003857_face.jpg,.jpg,145,217,31465,RGB,0.668,158.6171937072938,36.118849712679356,145.15218460228968,0.07220721436516765,6.935567855834961,105.70514266337013,angry
./data/sammassamexpression/expression_data/sad/image0026119_face.jpg,.jpg,165,204,33660,RGB,0.809,137.7767973856209,52.773920011269375,179.37834090353041,0.06491384432560904,7.642836570739746,105.37401895699942,sad
./data/sammassamexpression/expression_data/angry/image0025581_face.jpg,.jpg,155,197,30535,RGB,0.787,124.88465695103979,49.89363297543938,386.94926486714235,0.10843294579990176,7.442269325256348,109.80479322175853,angry
./data/sammassamexpression/expression_data/happy/ffhq_2242_face.jpg,.jpg,121,158,19118,RGB,0.766,63.64849879694529,46.608019206267564,59.21990655410673,0.03551626739198661,7.066403388977051,101.14744601720193,happy
./data/sammassamexpression/expression_data/angry/image0026941_face.jpg,.jpg,145,203,29435,RGB,0.714,119.41848139969424,44.259469805237764,235.7612936901302,0.09814846271445558,7.297700881958008,111.29648634462568,angry
./data/sammassamexpression/expression_data/happy/ffhq_1002_face.jpg,.jpg,95,159,15105,RGB,0.597,166.9557762330354,41.701475662077165,137.5250981450491,0.06547500827540549,7.154747486114502,104.604872968791,happy
./data/sammassamexpression/expression_data/neutral/ffhq_5408_face.jpg,.jpg,128,184,23552,RGB,0.696,106.0715862771739,43.083438988535185,74.58644977273923,0.06300951086956522,7.25250768661499,105.62104713677091,neutral
./data/sammassamexpression/expression_data/sad/image0025335_face.jpg,.jpg,175,212,37100,RGB,0.825,134.06008086253368,53.12567946729139,155.35733115205497,0.07840970350404312,7.624778747558594,107.30673280212086,sad
./data/sammassamexpression/expression_data/neutral/ffhq_5082_face.jpg,.jpg,132,175,23100,RGB,0.754,108.66099567099567,50.55536515736769,155.21963410730683,0.06761904761904762,7.432677745819092,105.49211364687825,neutral
./data/sammassamexpression/expression_data/happy/image0029262_face.jpg,.jpg,138,198,27324,RGB,0.697,149.84530083443127,40.110676688055335,208.17113348509739,0.08911579563753477,7.147995471954346,108.77649211604263,happy
./data/sammassamexpression/expression_data/fear/image0034437_face.jpg,.jpg,180,220,39600,RGB,0.818,105.80214646464647,61.06494613858134,108.8749662049791,0.05585858585858586,7.714306831359863,99.52900203422293,fear
./data/sammassamexpression/expression_data/neutral/ffhq_1037_face.jpg,.jpg,137,167,22879,RGB,0.82,124.16928187420778,62.81257598923964,121.29658607328393,0.06420735171991783,7.519434928894043,104.70769515973883,neutral
./data/sammassamexpression/expression_data/sad/image0014946_face.jpg,.jpg,146,195,28470,RGB,0.749,49.90881629785739,43.7413291270489,292.833123536394,0.12504390586582367,7.0195441246032715,108.77555673963184,sad
./data/sammassamexpression/expression_data/happy/image0036490_face.jpg,.jpg,160,208,33280,RGB,0.769,135.48879206730768,67.81420412149836,207.08596471662352,0.09459134615384615,7.78431510925293,105.4238748660363,happy
./data/sammassamexpression/expression_data/fear/image0039632_face.jpg,.jpg,158,194,30652,RGB,0.814,113.83488842489886,51.67487226563341,162.32045195671628,0.07415503066684066,7.6387248039245605,105.72318502725138,fear
./data/sammassamexpression/expression_data/happy/image0033808_face.jpg,.jpg,124,180,22320,RGB,0.689,108.08543906810036,52.02795467389772,122.0684835895447,0.06487455197132616,7.590934753417969,94.33192990502297,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1361_face.jpg,.jpg,133,172,22876,RGB,0.773,161.70401293932505,51.43076230624165,144.40928602324138,0.08629130966952264,7.515357971191406,103.77444756299158,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_1634_face.jpg,.jpg,135,196,26460,RGB,0.689,72.59024943310658,37.7435299698678,221.40763304498756,0.04584278155706727,6.9227118492126465,106.88396526052297,neutral
./data/sammassamexpression/expression_data/happy/ffhq_3384_face.jpg,.jpg,120,199,23880,RGB,0.603,106.99769681742043,48.68246293456625,90.59056406403879,0.06298157453936348,7.480690002441406,106.86248927299944,happy
